Temp_C,Rel Hum_%,Wind Speed_km/h,Press_kPa,Weather
30.12,39.98,3.9,1013.95,Clear
17.93,79.42,17.02,988.09,Rain
11.68,92.56,41.87,963.6,Stormy
14.25,53.27,12.14,1001.05,Cloudy
23.35,55.92,8.49,1026.72,Partly Cloudy
36.75,39.98,11.28,1014.04,Clear
24.93,82.65,14.48,999.22,Rain
9.47,89.81,32.43,972.44,Stormy
18.39,57.95,10.26,983.07,Cloudy
17.66,62.35,5.25,1007.99,Partly Cloudy
32.05,18.74,6.07,999.1,Clear
28.98,71.24,17.02,997.34,Rain
14.39,58.88,30.87,976.57,Stormy
17.49,53.76,11.71,1010.27,Cloudy
20.27,50.84,21.37,1038.02,Partly Cloudy
29.32,17.22,11.35,985.13,Clear
25.36,88.3,15.26,971.63,Rain
9.63,98.19,36.08,979.36,Stormy
15.72,55.28,20.62,1003.37,Cloudy
14.01,36.34,27.8,975.39,Partly Cloudy
28.5,20.32,6.2,991.22,Clear
25.71,96.12,13.73,977.3,Rain
5.29,99.03,30.14,964.95,Stormy
17.73,54.52,20.47,962.67,Cloudy
24.65,48.43,18.46,1017.38,Partly Cloudy
34.45,27.9,2.99,1006.63,Clear
19.03,83.2,15.49,987.85,Rain
5.51,58.13,34.29,962.57,Stormy
20.97,64.11,16.24,1002.52,Cloudy
27.79,69.34,26.6,1016.89,Partly Cloudy
32.62,38.04,14.88,1013.26,Clear
24.35,93.38,5.18,991.71,Rain
5.32,94.7,41.83,952.8,Stormy
15.59,61.6,22.81,1013.07,Cloudy
21.98,40.92,15.21,1003.28,Partly Cloudy
30.3,13.08,4.53,1001.72,Clear
24.91,79.58,1.05,987.25,Rain
14.89,75.38,40.82,951.21,Stormy
23.06,73.18,12.09,1002.05,Cloudy
23.15,60.65,27.32,1010.07,Partly Cloudy
29.15,17.26,9.38,1014.78,Clear
15.02,80.59,0.55,1004.31,Rain
0.05,64.06,48.03,995.7,Stormy
17.78,66.6,13.66,979.92,Cloudy
26.3,34.25,20.86,1004.11,Partly Cloudy
26.56,25.59,11.14,1003.1,Clear
18.52,78.8,19.66,992.78,Rain
3.26,99.3,46.52,985.72,Stormy
11.34,59.01,15.57,963.46,Cloudy
29.63,34.21,5.15,1009.37,Partly Cloudy
35.69,15.92,5.06,985.18,Clear
26.57,73.2,0.17,979.19,Rain
14.53,79.61,43.03,985.99,Stormy
12.17,67.85,16.02,967.88,Cloudy
21.38,52.36,5.86,978.34,Partly Cloudy
36.97,31.78,1.91,983.27,Clear
28.39,93.07,5.08,1009.85,Rain
7.32,61.82,32.31,981.14,Stormy
11.91,52.16,17.41,1001.62,Cloudy
22.35,65.17,16.54,1021.82,Partly Cloudy
39.77,23.69,14.89,984.5,Clear
15.34,86.5,10.07,982.36,Rain
8.38,62.0,45.12,977.84,Stormy
14.0,61.5,22.31,976.09,Cloudy
24.5,64.85,6.84,981.9,Partly Cloudy
26.79,14.83,14.56,1001.32,Clear
20.36,98.76,18.54,971.53,Rain
2.72,95.62,48.96,952.81,Stormy
13.01,59.08,15.71,989.46,Cloudy
23.35,68.99,23.04,1012.45,Partly Cloudy
26.32,28.83,13.29,998.15,Clear
20.82,90.38,5.19,979.13,Rain
5.64,65.2,30.99,962.69,Stormy
22.55,51.93,11.88,1013.24,Cloudy
11.31,52.52,17.28,1005.17,Partly Cloudy
33.62,18.61,7.54,1006.52,Clear
20.02,94.8,7.87,999.11,Rain
12.71,96.01,34.3,976.84,Stormy
23.74,55.68,14.91,962.91,Cloudy
24.54,66.93,28.8,1014.61,Partly Cloudy
26.39,11.82,14.49,1004.17,Clear
22.54,71.55,4.9,978.85,Rain
5.07,52.18,40.31,995.24,Stormy
20.06,52.02,18.8,963.25,Cloudy
27.75,51.14,25.27,1031.45,Partly Cloudy
26.14,16.06,6.65,1006.31,Clear
19.36,82.56,18.21,987.81,Rain
1.55,63.99,43.97,976.88,Stormy
19.46,78.25,18.36,1007.74,Cloudy
14.29,48.03,25.95,1018.54,Partly Cloudy
39.4,28.16,0.27,1001.08,Clear
16.08,74.68,8.02,972.19,Rain
5.05,81.87,41.92,976.78,Stormy
17.08,58.33,11.3,1017.17,Cloudy
28.78,42.45,7.72,1005.89,Partly Cloudy
26.06,22.89,4.04,1009.67,Clear
23.44,78.36,18.13,985.54,Rain
12.84,75.8,33.86,961.91,Stormy
24.31,56.08,15.53,1008.49,Cloudy
29.71,44.73,20.94,994.61,Partly Cloudy
39.42,39.29,11.32,1008.29,Clear
23.45,92.67,9.72,1004.39,Rain
9.3,76.87,47.8,978.12,Stormy
15.33,56.25,13.12,987.38,Cloudy
19.97,66.14,26.39,1013.22,Partly Cloudy
27.49,37.03,0.48,1004.07,Clear
24.5,98.54,11.65,973.17,Rain
13.73,50.48,39.5,981.55,Stormy
15.2,68.83,21.3,963.16,Cloudy
10.09,42.28,14.43,1005.28,Partly Cloudy
29.61,34.93,13.11,1017.39,Clear
22.84,96.52,8.18,1006.83,Rain
4.25,54.91,48.93,973.95,Stormy
18.41,70.03,12.15,966.77,Cloudy
19.29,68.05,26.94,995.25,Partly Cloudy
26.8,28.51,12.9,1004.02,Clear
15.05,75.7,19.0,978.79,Rain
2.31,51.85,40.57,976.72,Stormy
22.66,78.47,23.95,992.31,Cloudy
24.5,40.58,21.69,1034.99,Partly Cloudy
31.21,30.41,1.71,996.05,Clear
25.78,94.72,4.58,999.15,Rain
14.35,51.26,35.2,966.63,Stormy
10.72,62.17,23.24,997.39,Cloudy
29.79,62.32,23.09,1002.81,Partly Cloudy
37.65,23.96,7.24,1011.4,Clear
20.8,85.78,14.54,997.03,Rain
5.35,78.57,49.53,995.49,Stormy
13.41,55.78,16.22,1000.6,Cloudy
10.48,43.87,24.94,1026.47,Partly Cloudy
32.42,24.18,3.29,1003.18,Clear
22.89,70.33,6.72,989.02,Rain
10.12,81.92,30.15,969.04,Stormy
13.78,69.0,11.61,964.34,Cloudy
22.94,60.23,17.24,992.51,Partly Cloudy
39.19,38.37,12.15,992.3,Clear
23.91,99.26,15.49,989.1,Rain
11.52,74.87,35.22,989.78,Stormy
11.83,62.75,17.51,1016.62,Cloudy
22.71,54.97,14.76,979.28,Partly Cloudy
35.6,39.16,6.16,986.72,Clear
16.43,77.27,10.81,985.07,Rain
3.46,61.38,49.25,988.89,Stormy
14.85,70.64,23.92,975.48,Cloudy
23.46,62.11,19.96,973.45,Partly Cloudy
32.91,18.79,8.7,990.5,Clear
25.6,71.0,3.41,992.7,Rain
2.11,81.16,38.82,965.54,Stormy
15.4,69.45,24.45,988.21,Cloudy
17.05,59.61,17.72,988.01,Partly Cloudy
33.29,19.87,4.19,998.87,Clear
15.09,76.47,15.42,998.0,Rain
4.2,70.4,34.74,951.87,Stormy
21.69,68.18,13.86,972.35,Cloudy
26.34,38.36,21.61,993.39,Partly Cloudy
33.42,23.83,3.3,1015.99,Clear
26.12,74.77,17.41,994.63,Rain
6.87,86.21,32.72,991.02,Stormy
20.59,77.6,12.79,994.58,Cloudy
12.54,40.39,17.83,977.25,Partly Cloudy
26.05,16.7,7.11,997.6,Clear
23.48,91.17,1.61,971.89,Rain
0.91,71.16,44.92,952.09,Stormy
13.35,78.18,16.69,989.18,Cloudy
25.61,58.53,28.38,1012.51,Partly Cloudy
31.33,34.26,12.58,995.2,Clear
18.89,78.68,4.25,997.11,Rain
3.44,65.26,47.79,983.95,Stormy
20.12,74.83,11.03,992.61,Cloudy
12.01,52.18,10.51,992.95,Partly Cloudy
31.99,29.99,12.04,995.4,Clear
26.08,92.05,5.9,1009.41,Rain
9.67,92.77,45.79,978.98,Stormy
16.22,67.71,24.79,963.34,Cloudy
26.0,64.75,9.65,1018.6,Partly Cloudy
25.47,35.94,3.96,995.85,Clear
23.43,82.63,9.68,996.07,Rain
10.46,92.67,36.59,959.78,Stormy
16.55,78.86,15.72,981.92,Cloudy
23.07,46.77,27.36,1036.59,Partly Cloudy
32.7,29.34,10.44,982.32,Clear
25.61,80.78,18.3,978.79,Rain
6.4,82.69,38.28,951.67,Stormy
22.26,61.63,13.15,996.19,Cloudy
18.33,67.11,27.55,1009.65,Partly Cloudy
38.53,38.32,0.05,1015.82,Clear
29.01,74.12,1.11,971.6,Rain
5.23,81.04,30.51,970.12,Stormy
17.15,63.26,14.19,1005.41,Cloudy
14.35,40.24,19.98,991.26,Partly Cloudy
32.07,20.11,5.56,994.97,Clear
29.59,76.99,14.16,1002.72,Rain
0.08,99.66,43.65,987.82,Stormy
16.08,66.66,10.53,975.2,Cloudy
26.72,65.86,24.68,981.37,Partly Cloudy
36.12,15.35,6.34,996.87,Clear
26.4,95.13,11.26,973.79,Rain
11.43,89.31,40.51,957.4,Stormy
22.86,59.56,22.07,985.51,Cloudy
11.79,64.38,5.04,991.78,Partly Cloudy
28.51,12.69,10.39,983.7,Clear
18.21,98.04,9.2,990.66,Rain
6.51,84.63,32.57,972.61,Stormy
23.2,62.85,17.94,964.44,Cloudy
22.95,41.02,21.74,1026.02,Partly Cloudy
34.76,22.62,4.11,1018.48,Clear
23.67,79.27,0.96,999.79,Rain
0.69,90.54,36.82,971.71,Stormy
19.11,71.06,12.78,972.07,Cloudy
29.16,53.59,25.04,997.31,Partly Cloudy
32.88,17.25,5.95,988.27,Clear
27.9,71.84,17.86,978.74,Rain
1.83,81.48,42.12,960.68,Stormy
15.75,53.05,20.25,994.95,Cloudy
23.61,55.48,17.99,1005.02,Partly Cloudy
34.53,30.71,8.8,1006.2,Clear
17.34,76.32,18.39,980.41,Rain
11.39,77.64,32.22,962.6,Stormy
23.48,76.78,21.96,966.64,Cloudy
18.93,42.96,20.36,1021.74,Partly Cloudy
36.7,12.23,4.79,992.74,Clear
19.95,85.07,8.89,981.32,Rain
5.52,86.76,43.07,980.18,Stormy
13.16,59.77,11.63,961.27,Cloudy
15.3,32.62,29.95,1012.18,Partly Cloudy
26.51,34.64,10.05,984.75,Clear
24.65,97.08,6.31,974.56,Rain
1.36,70.37,45.63,995.58,Stormy
20.84,65.99,16.74,1013.01,Cloudy
12.99,63.5,6.34,989.57,Partly Cloudy
26.89,28.27,3.9,1004.28,Clear
25.91,93.21,11.7,1006.82,Rain
11.69,87.65,36.2,962.89,Stormy
17.18,50.57,17.11,977.84,Cloudy
12.16,35.05,23.27,1002.43,Partly Cloudy
37.51,26.39,5.76,998.99,Clear
17.89,74.4,9.3,1001.68,Rain
11.85,85.2,40.21,959.69,Stormy
16.66,62.72,24.73,992.55,Cloudy
26.26,66.15,8.51,972.07,Partly Cloudy
26.27,17.9,9.63,997.68,Clear
22.51,97.1,3.27,1007.59,Rain
12.79,74.09,45.7,972.67,Stormy
11.4,76.47,23.13,1000.25,Cloudy
29.89,50.72,9.16,976.53,Partly Cloudy
29.85,13.11,4.45,1012.61,Clear
29.64,91.08,9.52,976.94,Rain
7.0,74.63,30.62,976.78,Stormy
20.29,64.62,22.23,1007.46,Cloudy
14.61,31.94,29.44,1019.23,Partly Cloudy
31.7,17.79,4.31,986.27,Clear
19.92,82.72,5.46,996.22,Rain
0.76,68.66,39.97,992.78,Stormy
24.47,65.11,12.9,976.55,Cloudy
23.89,51.46,23.88,1012.28,Partly Cloudy
35.89,11.3,7.99,1012.1,Clear
20.88,86.13,2.99,994.5,Rain
6.26,66.78,31.83,967.52,Stormy
12.4,54.85,23.42,982.39,Cloudy
14.12,46.65,24.68,991.81,Partly Cloudy
25.75,15.9,14.89,988.43,Clear
23.56,74.17,3.36,980.89,Rain
1.87,89.86,42.62,974.79,Stormy
14.97,66.61,14.62,975.45,Cloudy
23.04,36.01,26.31,1013.21,Partly Cloudy
26.81,36.92,5.23,983.18,Clear
24.16,86.78,15.98,973.86,Rain
14.6,59.06,41.14,994.76,Stormy
24.04,55.28,10.9,1007.52,Cloudy
27.66,56.97,9.76,995.92,Partly Cloudy
37.25,28.1,6.66,994.42,Clear
27.4,80.17,18.23,973.59,Rain
5.81,67.42,47.95,960.22,Stormy
13.26,69.1,10.52,1012.85,Cloudy
26.58,46.42,14.31,1016.06,Partly Cloudy
35.43,17.63,14.22,980.88,Clear
15.25,94.72,7.84,976.77,Rain
12.34,60.3,39.96,993.29,Stormy
15.49,69.87,15.21,980.48,Cloudy
24.67,42.39,25.19,984.05,Partly Cloudy
37.08,24.93,10.44,1001.07,Clear
22.64,82.51,2.95,1009.8,Rain
8.89,94.29,47.62,984.36,Stormy
15.05,58.16,15.91,1011.08,Cloudy
24.19,35.91,18.72,1022.91,Partly Cloudy
29.03,24.84,0.18,1007.88,Clear
24.56,86.25,15.06,978.81,Rain
4.55,63.84,43.52,973.56,Stormy
23.93,54.24,11.0,983.79,Cloudy
25.17,47.91,13.05,1019.49,Partly Cloudy
37.66,26.04,1.18,1017.74,Clear
22.71,92.99,0.46,994.01,Rain
14.59,64.91,39.71,962.46,Stormy
18.13,72.99,16.6,983.6,Cloudy
20.7,45.78,26.28,1034.02,Partly Cloudy
31.82,10.01,1.87,1016.04,Clear
18.67,74.57,16.06,977.19,Rain
8.69,97.8,39.71,961.57,Stormy
24.66,74.79,12.83,1003.72,Cloudy
25.39,43.9,20.23,1007.14,Partly Cloudy
34.14,31.8,1.03,1006.47,Clear
21.86,89.92,6.26,981.84,Rain
1.87,70.93,35.71,999.34,Stormy
17.97,72.3,23.51,960.81,Cloudy
17.73,64.76,8.64,972.73,Partly Cloudy
29.84,20.36,0.17,1013.91,Clear
24.62,73.94,15.57,1002.93,Rain
7.5,60.63,33.13,981.72,Stormy
12.85,68.8,23.37,1019.47,Cloudy
21.86,51.54,18.68,1039.89,Partly Cloudy
31.3,37.29,1.46,989.37,Clear
24.51,72.88,8.47,984.93,Rain
8.21,99.58,37.52,961.05,Stormy
11.98,68.23,17.23,1003.66,Cloudy
14.92,54.84,9.28,1007.74,Partly Cloudy
31.09,23.06,12.74,1019.3,Clear
26.02,96.66,18.07,999.42,Rain
0.82,72.8,41.67,987.34,Stormy
12.63,60.21,13.92,979.07,Cloudy
16.86,50.59,23.55,1029.84,Partly Cloudy
37.53,36.51,5.19,996.65,Clear
15.86,97.91,14.82,972.63,Rain
5.67,97.44,46.33,970.98,Stormy
14.24,58.97,24.97,995.73,Cloudy
20.35,67.45,24.9,1025.04,Partly Cloudy
31.54,21.6,14.46,987.68,Clear
29.39,92.41,4.9,981.85,Rain
14.83,53.33,37.11,992.18,Stormy
16.28,74.96,15.31,965.44,Cloudy
29.04,57.96,23.94,1022.85,Partly Cloudy
25.91,16.1,5.52,999.65,Clear
21.16,93.44,13.21,970.59,Rain
0.0,53.15,46.82,970.41,Stormy
12.17,66.64,13.44,1000.71,Cloudy
20.25,66.46,8.93,1005.86,Partly Cloudy
34.42,27.77,1.36,981.08,Clear
17.35,74.09,9.08,980.38,Rain
5.58,94.53,47.52,980.61,Stormy
17.91,52.7,22.33,987.8,Cloudy
13.88,33.65,14.72,993.06,Partly Cloudy
29.59,14.06,10.23,990.03,Clear
20.79,88.98,10.98,991.45,Rain
3.73,76.08,38.63,951.18,Stormy
18.59,55.46,13.29,975.39,Cloudy
11.41,43.91,13.85,1038.53,Partly Cloudy
31.91,29.59,14.25,1005.94,Clear
27.86,93.82,4.62,1008.07,Rain
9.26,94.36,49.55,981.21,Stormy
11.51,63.18,15.69,1018.64,Cloudy
24.79,31.22,28.37,1018.64,Partly Cloudy
30.74,10.64,13.38,981.12,Clear
25.84,73.2,16.1,972.18,Rain
12.15,56.03,45.6,965.08,Stormy
17.88,78.7,20.15,988.86,Cloudy
20.2,67.72,10.74,997.91,Partly Cloudy
29.9,35.58,5.31,999.92,Clear
23.16,74.0,5.61,970.21,Rain
9.08,85.58,48.53,991.33,Stormy
16.18,72.22,10.86,964.48,Cloudy
12.5,47.94,12.17,984.79,Partly Cloudy
34.72,20.76,6.19,1002.29,Clear
17.53,72.22,1.15,979.45,Rain
9.28,89.79,37.74,966.99,Stormy
22.24,56.68,17.52,967.15,Cloudy
22.92,53.99,6.42,1019.97,Partly Cloudy
31.42,17.16,13.09,1010.36,Clear
19.22,72.86,2.08,980.14,Rain
4.84,76.91,37.99,998.68,Stormy
13.3,55.0,12.89,970.38,Cloudy
25.25,32.44,18.07,1039.82,Partly Cloudy
33.16,20.73,7.07,1007.61,Clear
19.94,77.95,5.82,1007.03,Rain
6.55,67.52,33.72,954.31,Stormy
12.84,70.81,21.73,984.4,Cloudy
24.18,37.68,23.57,1009.4,Partly Cloudy
34.5,28.0,0.85,1009.58,Clear
25.97,78.18,4.85,992.87,Rain
12.58,74.03,45.88,982.15,Stormy
23.43,71.96,22.82,968.93,Cloudy
22.37,54.38,11.22,1034.49,Partly Cloudy
28.59,25.4,6.71,1010.03,Clear
24.51,83.58,16.45,994.42,Rain
2.71,84.77,38.94,989.37,Stormy
14.85,50.41,14.92,1007.83,Cloudy
17.15,43.44,22.56,1004.91,Partly Cloudy
36.58,21.78,10.81,1006.52,Clear
19.45,72.9,13.54,1005.79,Rain
9.72,52.95,41.32,990.89,Stormy
22.72,79.24,22.84,1017.43,Cloudy
10.22,65.43,26.28,975.25,Partly Cloudy
29.2,28.3,11.57,981.52,Clear
16.68,82.32,13.91,1002.7,Rain
0.09,70.15,43.47,952.1,Stormy
24.53,69.66,15.33,973.46,Cloudy
29.53,38.96,15.01,1009.31,Partly Cloudy
36.52,36.02,9.91,993.63,Clear
23.24,78.35,10.77,980.88,Rain
2.31,90.54,31.89,953.45,Stormy
15.13,53.54,16.0,988.54,Cloudy
24.44,68.12,9.49,1022.75,Partly Cloudy
39.03,21.76,6.32,998.97,Clear
19.21,96.85,11.57,983.29,Rain
3.6,89.87,35.93,988.71,Stormy
20.22,71.12,19.01,993.75,Cloudy
21.49,33.27,16.74,1016.92,Partly Cloudy
31.58,35.8,3.77,980.93,Clear
16.82,71.06,19.77,981.03,Rain
4.05,83.19,42.04,955.91,Stormy
24.77,58.76,24.96,1010.88,Cloudy
21.77,42.38,26.12,1017.15,Partly Cloudy
27.57,23.58,4.25,992.77,Clear
27.91,82.65,12.07,983.56,Rain
3.29,61.49,38.19,976.01,Stormy
14.42,51.62,22.25,991.25,Cloudy
27.03,39.42,26.4,1011.97,Partly Cloudy
31.13,37.96,3.12,1016.12,Clear
18.88,75.41,18.16,977.84,Rain
13.97,52.59,41.28,979.68,Stormy
15.86,68.95,12.55,1016.84,Cloudy
12.41,31.34,13.44,995.47,Partly Cloudy
31.46,25.1,5.88,1010.31,Clear
19.96,94.81,4.66,1003.99,Rain
4.72,91.26,36.52,953.97,Stormy
16.73,55.61,16.37,970.79,Cloudy
25.09,63.61,6.85,1038.55,Partly Cloudy
28.25,32.7,4.92,1001.62,Clear
18.08,78.41,3.54,987.17,Rain
14.46,55.38,46.84,999.28,Stormy
16.35,72.19,13.2,1000.29,Cloudy
16.78,50.52,18.57,1014.65,Partly Cloudy
32.09,23.29,6.52,999.93,Clear
23.12,96.64,14.45,995.31,Rain
8.96,82.15,30.54,978.92,Stormy
24.99,51.01,11.58,983.71,Cloudy
11.94,61.74,25.03,999.81,Partly Cloudy
29.09,17.69,9.24,990.05,Clear
27.22,83.57,19.47,985.17,Rain
1.75,74.33,31.96,970.42,Stormy
14.02,50.85,19.12,1012.62,Cloudy
26.3,50.86,22.52,1011.97,Partly Cloudy
38.62,12.75,10.64,993.24,Clear
29.38,99.42,3.87,995.52,Rain
1.79,97.3,33.9,971.7,Stormy
24.01,53.14,19.38,1003.77,Cloudy
11.75,43.55,20.11,980.5,Partly Cloudy
32.16,10.13,5.24,1019.03,Clear
18.87,76.67,19.98,976.35,Rain
4.43,70.28,42.84,993.57,Stormy
15.53,76.95,13.42,1004.98,Cloudy
22.87,66.9,23.34,1004.75,Partly Cloudy
39.57,30.71,3.67,984.1,Clear
23.93,78.27,8.11,1008.3,Rain
6.86,85.08,37.64,976.21,Stormy
11.15,67.89,20.29,1012.05,Cloudy
17.63,35.11,28.54,1027.14,Partly Cloudy
30.82,31.86,7.53,996.43,Clear
27.55,72.5,4.29,991.21,Rain
5.1,82.22,41.88,951.36,Stormy
14.25,70.08,21.04,968.49,Cloudy
22.91,68.85,12.08,1033.79,Partly Cloudy
25.41,29.66,0.41,1004.12,Clear
16.84,87.54,18.13,1006.47,Rain
2.27,69.23,39.39,952.16,Stormy
21.3,73.7,11.44,989.94,Cloudy
17.63,67.28,12.99,986.07,Partly Cloudy
36.2,32.01,5.82,1016.49,Clear
22.72,84.02,15.39,1007.11,Rain
12.47,56.65,38.66,989.59,Stormy
10.35,51.8,15.58,1000.67,Cloudy
27.36,59.37,22.17,971.52,Partly Cloudy
27.89,22.68,13.09,1004.99,Clear
21.84,94.25,8.29,1001.32,Rain
7.51,85.02,47.82,951.56,Stormy
21.55,57.48,12.69,1018.87,Cloudy
28.28,42.98,16.41,1023.42,Partly Cloudy
36.05,14.67,1.5,990.78,Clear
27.98,78.89,16.4,997.78,Rain
13.52,55.31,33.95,994.65,Stormy
21.05,71.87,13.31,960.51,Cloudy
19.84,46.8,13.99,1034.3,Partly Cloudy
39.05,23.78,11.06,1018.57,Clear
27.44,73.15,2.85,993.45,Rain
4.46,81.18,30.78,986.31,Stormy
17.96,66.96,17.51,964.73,Cloudy
24.28,32.13,19.41,1023.22,Partly Cloudy
37.5,16.54,1.42,1013.33,Clear
21.06,75.98,14.1,1005.04,Rain
0.38,50.48,32.87,964.56,Stormy
19.45,69.91,24.28,1016.52,Cloudy
23.18,30.23,17.83,995.13,Partly Cloudy
32.49,28.1,13.28,1018.42,Clear
16.63,77.98,16.49,1003.32,Rain
4.13,86.53,39.47,983.6,Stormy
13.02,76.66,12.53,1000.67,Cloudy
24.1,59.66,10.57,1032.08,Partly Cloudy
39.83,14.6,9.86,1004.03,Clear
21.28,84.25,12.91,1005.64,Rain
7.46,56.42,32.5,950.37,Stormy
24.34,72.92,10.54,1018.03,Cloudy
23.6,31.77,14.52,1024.74,Partly Cloudy
26.44,27.04,9.89,991.2,Clear
24.87,91.15,7.73,1009.7,Rain
6.98,90.23,30.75,978.92,Stormy
22.65,51.54,11.53,970.25,Cloudy
11.56,31.03,16.06,973.85,Partly Cloudy
28.79,13.8,3.39,1006.35,Clear
15.28,82.55,6.37,982.42,Rain
6.68,83.45,48.75,980.82,Stormy
17.77,64.18,21.33,972.8,Cloudy
12.82,49.65,21.46,999.49,Partly Cloudy
38.76,38.4,3.93,986.71,Clear
27.17,85.55,14.21,988.12,Rain
9.03,98.54,39.32,979.2,Stormy
18.14,74.26,19.71,996.76,Cloudy
29.43,54.74,22.28,996.62,Partly Cloudy
34.89,10.42,11.14,998.69,Clear
22.49,93.39,19.67,988.04,Rain
4.39,54.61,40.83,971.5,Stormy
15.24,57.27,15.66,1000.32,Cloudy
22.63,61.16,14.38,1023.27,Partly Cloudy
33.52,23.49,13.18,1014.83,Clear
20.16,72.75,7.34,976.7,Rain
8.46,82.84,43.35,966.57,Stormy
24.07,69.56,18.7,969.51,Cloudy
20.84,64.83,15.57,994.52,Partly Cloudy
33.98,25.73,0.61,1008.76,Clear
23.45,73.65,13.23,982.61,Rain
2.36,65.44,43.02,985.15,Stormy
11.37,67.32,13.78,968.84,Cloudy
19.18,34.37,9.13,1039.56,Partly Cloudy
36.72,34.9,6.43,1019.78,Clear
28.11,98.73,9.59,976.92,Rain
0.9,81.04,34.08,979.07,Stormy
21.97,51.12,10.4,1008.37,Cloudy
23.14,33.15,23.05,987.59,Partly Cloudy
29.21,25.34,0.74,1016.61,Clear
27.17,71.96,2.39,975.07,Rain
14.91,59.01,49.82,994.84,Stormy
15.76,68.93,15.89,1006.75,Cloudy
13.24,47.35,24.52,1024.03,Partly Cloudy
28.46,15.25,0.66,1016.82,Clear
26.02,71.39,18.11,1003.52,Rain
4.46,53.7,35.97,974.03,Stormy
16.26,69.95,15.35,972.59,Cloudy
25.65,55.75,21.61,992.84,Partly Cloudy
36.48,27.77,0.0,989.58,Clear
27.04,94.68,1.53,997.9,Rain
8.78,91.05,33.96,969.48,Stormy
18.81,74.79,18.95,962.93,Cloudy
22.86,54.09,20.78,1015.5,Partly Cloudy
26.96,17.05,0.27,1004.76,Clear
24.52,89.96,11.96,979.57,Rain
8.01,63.03,48.19,973.15,Stormy
16.4,68.9,11.17,962.12,Cloudy
11.63,61.13,10.69,994.52,Partly Cloudy
36.21,15.1,6.46,989.86,Clear
19.97,87.56,7.86,983.51,Rain
12.94,94.23,47.3,991.39,Stormy
18.55,69.39,21.78,993.43,Cloudy
21.02,34.44,24.01,1026.67,Partly Cloudy
37.3,15.71,4.44,990.86,Clear
22.62,74.02,3.64,985.42,Rain
3.97,85.32,30.46,992.74,Stormy
18.49,51.08,20.58,965.11,Cloudy
24.71,62.56,26.5,1003.2,Partly Cloudy
27.5,17.49,11.96,985.38,Clear
18.43,74.67,1.54,994.92,Rain
0.67,55.34,43.94,950.01,Stormy
18.43,56.3,22.16,973.98,Cloudy
20.04,57.94,10.94,1001.69,Partly Cloudy
39.56,26.97,6.09,985.24,Clear
19.94,76.42,17.62,1007.34,Rain
2.99,67.61,34.17,988.12,Stormy
18.87,70.99,20.6,999.24,Cloudy
24.13,68.59,26.96,994.25,Partly Cloudy
25.33,18.65,9.77,981.95,Clear
16.51,95.37,0.58,995.86,Rain
10.72,93.1,30.61,983.06,Stormy
22.87,71.97,14.93,982.71,Cloudy
19.6,64.68,7.52,987.64,Partly Cloudy
37.97,10.79,4.59,1016.44,Clear
22.62,73.97,15.0,1006.09,Rain
13.86,84.16,36.17,959.23,Stormy
17.3,68.22,15.76,1015.59,Cloudy
24.06,68.44,26.57,980.67,Partly Cloudy
31.31,31.97,5.01,991.74,Clear
15.41,99.14,1.88,1002.54,Rain
14.99,80.25,31.33,992.69,Stormy
15.84,70.09,17.33,966.39,Cloudy
18.85,38.64,29.18,991.02,Partly Cloudy
29.33,16.4,10.06,1001.45,Clear
25.88,92.63,7.88,971.47,Rain
11.61,95.24,31.05,980.11,Stormy
15.95,52.23,10.95,1004.91,Cloudy
13.71,46.68,15.16,1002.39,Partly Cloudy
31.95,31.4,8.22,994.77,Clear
19.55,80.61,9.81,994.55,Rain
10.85,78.03,38.87,990.18,Stormy
17.37,70.1,15.79,973.27,Cloudy
22.5,31.16,19.97,1000.59,Partly Cloudy
39.51,36.31,7.61,991.23,Clear
15.85,77.22,2.47,1000.99,Rain
3.87,97.2,45.64,991.19,Stormy
22.97,72.49,17.75,967.24,Cloudy
18.88,42.45,16.6,1028.38,Partly Cloudy
25.9,18.25,13.31,989.14,Clear
24.71,86.81,13.0,990.27,Rain
11.32,77.72,49.54,996.91,Stormy
24.93,70.08,16.07,1015.96,Cloudy
27.19,66.37,25.77,1033.29,Partly Cloudy
31.1,14.77,11.51,993.36,Clear
18.49,84.35,12.08,992.62,Rain
14.04,83.07,41.64,989.31,Stormy
22.5,57.91,23.89,972.59,Cloudy
23.87,56.86,14.42,1002.71,Partly Cloudy
33.34,13.62,6.83,998.19,Clear
23.08,89.04,13.04,1008.29,Rain
13.26,77.82,31.4,981.35,Stormy
12.0,67.39,21.98,983.74,Cloudy
20.86,65.29,8.69,1038.06,Partly Cloudy
30.92,29.95,4.01,992.22,Clear
27.21,99.41,10.47,1000.95,Rain
6.64,76.98,40.06,973.14,Stormy
13.05,77.11,20.21,1005.27,Cloudy
29.0,41.38,25.65,975.68,Partly Cloudy
39.98,27.35,11.71,982.35,Clear
16.11,86.2,18.3,981.1,Rain
6.77,94.92,37.75,964.95,Stormy
24.21,56.04,15.83,994.71,Cloudy
25.48,35.17,22.47,1000.61,Partly Cloudy
31.11,11.76,7.55,1008.2,Clear
15.17,88.38,2.22,1006.8,Rain
8.86,86.43,30.45,953.54,Stormy
16.96,73.74,22.55,969.64,Cloudy
23.13,43.29,29.14,1006.11,Partly Cloudy
28.25,24.99,2.07,1004.98,Clear
